wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
502.0,51.212133,51.476576408695344,4.647510344423696,4.65502768175741,3.7492668836911958,0.26444340869528465
507.0,51.221376,51.26718686062123,2.0597788744123218,2.0602882435295533,1.6443985890255366,0.04581086062065228
512.0,51.24377,51.28068334178743,1.3044294495868876,1.3049516403880435,1.0276452629233117,0.03691334178720108
517.0,51.278393,51.34838710541359,1.2471679173865347,1.2491304931635285,0.9861928093820618,0.06999410541380394
522.0,51.282403,51.33040687178882,1.22128375265455,1.2222268104589689,0.9610221713513478,0.04800387178877143
527.0,51.333909,51.35148029689488,1.17408267139595,1.1742141498665526,0.9256674774794557,0.0175712968947836
532.0,51.329022,51.330701350016675,1.1246943520595554,1.1246956058290338,0.8833960173779976,0.001679350016650527
537.0,51.340351,51.31665751555909,1.1083703818960664,1.1086235991847422,0.8765049341152217,-0.02369348443959865
542.0,51.357628,51.36156983122446,1.0806465434653016,1.0806537326715278,0.8534541985438244,0.003941831224495794
547.0,51.368309,51.40688657791613,1.0791840251603577,1.0798733211257643,0.8626354804733634,0.03857757791617483
552.0,51.368008,51.35852989371944,1.0706935137321048,1.0707354644573315,0.8404764265549767,-0.009478106280707915
557.0,51.357059,51.39228544510627,1.0764147960807964,1.0769910471570714,0.8500945384286888,0.03522644510639697
562.0,51.381394,51.380934536802805,1.0980713452864894,1.0980714414124968,0.8689743320439,-0.00045946319713878714
567.0,51.432959,51.443265332489794,1.0835718739649134,1.0836208869052066,0.8529618801353664,0.010306332489917377
572.0,51.421943,51.45371282986452,1.0543323623307517,1.0548109083373938,0.8304210600156824,0.031769829864484525
577.0,51.442422,51.44619717711126,1.0400697099160778,1.04007656133919,0.8166773486071807,0.0037751771144976993
582.0,51.455365,51.430189177963875,0.9795148964037687,0.9798383817202049,0.7713560882436659,-0.025175822036120305
587.0,51.422368,51.42811249522163,0.9538473148219624,0.9538646126250995,0.7543701186074426,0.005744495221552299
592.0,51.460131,51.48189783683458,0.941882589350331,0.9421340707707453,0.7428897668940193,0.021766836834471677
597.0,51.431678,51.41157529565925,0.9878715385126243,0.9880760574597091,0.7843418781823057,-0.020102704340768777
602.0,51.476566,51.523332109833696,1.014535329144286,1.0156126245330277,0.8014004283413559,0.04676610983341574
607.0,51.416207,51.453387365660426,1.0307311185950947,1.0314014826588807,0.8117346498917712,0.03718036566041686
612.0,51.489791,51.51570619197261,1.0862560273674857,1.0865651173156556,0.8663765429352782,0.025915191972787417
617.0,51.436872,51.48664134204283,1.0894366716639274,1.0905728994310884,0.8593101089909962,0.04976934204274115
622.0,51.420733,51.45083153563793,1.1239672449819431,1.1243701746488388,0.8871156431009427,0.03009853563800403
627.0,51.448397,51.463983431244834,1.1320828719261244,1.1321901632444311,0.8935725395797973,0.015586431244925484
632.0,51.462018,51.48628995998379,1.116013917141282,1.1162778289003552,0.8812197754325815,0.02427195998366906
637.0,51.499282,51.51580007940063,1.1076924179178358,1.1078155711397717,0.8745112742640585,0.016518079400598587
642.0,51.470193,51.46610324758614,1.135042659221682,1.1350500272357296,0.8974008979525974,-0.004089752413858952
647.0,51.491898,51.506755493127734,1.1633877665377108,1.163482634348973,0.9240415854334219,0.014857493127784385
652.0,51.464156,51.45328208527997,1.139626378379039,1.1396782547362492,0.8972489054312792,-0.010873914720065294
657.0,51.449142,51.43725632809123,1.1499923259919056,1.1500537461514537,0.8938170222654049,-0.01188567190882232
662.0,51.543213,51.50853088454448,1.0714254514830808,1.0719866357460759,0.847124341375224,-0.034682115455557
667.0,51.513899,51.512399133162255,1.0948979571089006,1.0948989844190087,0.8687525403960537,-0.0014998668382282308
672.0,51.522531,51.539377534722675,1.09179135585962,1.0919213206371319,0.8632495590281023,0.016846534722612657
677.0,51.439029,51.42266118494933,1.082251387223681,1.0823751523926954,0.8618377111721877,-0.016367815050569227
682.0,51.489677,51.480819898525965,1.114759122447451,1.1147943080794473,0.8866156325075417,-0.0088571014739798
687.0,51.548432,51.56691244636593,1.075211913164331,1.075370719848926,0.8498007341647378,0.01848044636589129
692.0,51.461427,51.46632706848202,1.0675219102259463,1.0675331561518784,0.8476396358484092,0.00490006848198948
697.0,51.478328,51.49302270570136,1.0179729614453168,1.0180790168790448,0.8065586820559527,0.014694705701399427
702.0,51.496924,51.46674921346744,0.9899964238379155,0.990456176190621,0.7867778174572518,-0.030174786532612397
707.0,51.363344,51.36215149454286,0.9887647756623065,0.9887654947760839,0.7841204567695205,-0.001192505457230529
712.0,51.424554,51.415873155582666,1.0617959437328015,1.0618314287998953,0.8425343182500425,-0.008680844417457126
717.0,51.421907,51.41616140474062,1.1150755330341393,1.1150903354599764,0.8915093189774573,-0.00574559525941164
722.0,51.396892,51.36623947331966,1.0883088944653903,1.0887404774161658,0.8609018436255669,-0.030652526680243916
727.0,51.389563,51.39049047328283,1.0775922519067245,1.077592651040317,0.8615733462439142,0.0009274732830265768
732.0,51.41128,51.379471808189614,0.9974844210388458,0.9979914485011686,0.7946360547043911,-0.031808191810582497
737.0,51.408605,51.389911214437035,1.007158732148473,1.0073322040725161,0.8011381794922653,-0.018693785563094412
742.0,51.318347,51.33264512130208,1.0130702538306022,1.0131711481626253,0.8078279490905689,0.014298121302016263
747.0,51.435718,51.445439664594396,1.011736524679139,1.011783230802089,0.8078684027072539,0.009721664594339543
752.0,51.386934,51.40393250206631,1.0967120923540563,1.0968438186852831,0.8800920062046584,0.016998502066288324
757.0,51.459396,51.51133560468175,1.287344582721506,1.28839194238279,1.0387682309111501,0.0519396046817466
762.0,51.453229,51.43727564383001,1.1901737114325224,1.1902806278177127,0.9407940809555878,-0.015953356168900496
767.0,51.526542,51.50025040306661,1.0429745741067171,1.0433059044702104,0.8233208788408888,-0.026291596933429338
772.0,51.489107,51.47110671722209,0.9849412085519833,0.985105676810332,0.7858780911771623,-0.018000282778061007
777.0,51.457579,51.487393437543666,1.005128243802911,1.0055703293039107,0.8015921992485947,0.029814437543660074
782.0,51.506197,51.4792301759758,0.9877277396324677,0.9880957935531418,0.7888169201085027,-0.02696682402438662
787.0,51.45849,51.471424028578404,0.9817008034216589,0.9817860034315089,0.7840282613165209,0.012934028578602997
792.0,51.457117,51.478663054383226,0.9765358143470423,0.9767734789407023,0.7777540430850134,0.02154605438317497
797.0,51.461001,51.45187103102743,0.9688231572628989,0.9688661756828412,0.7701242866609536,-0.009129968972604144
802.0,51.484883,51.49400316409408,0.9588340143362254,0.9588773875951097,0.7649736450166229,0.009120164094153506
807.0,51.309665,51.32873051697985,0.9858020279309981,0.9859863752661993,0.7892987603822345,0.019065516979960142
812.0,51.26179,51.30881630902589,1.0623103456200704,1.0633507154988984,0.8454831808476388,0.04702630902583701
817.0,51.428988,51.44278913484132,1.0547824564346693,1.0548727419576553,0.8380969151352442,0.013801134841394488
822.0,51.396338,51.39941811494311,1.0250155595550048,1.0250201873318976,0.8198027144735797,0.003080114943219064
827.0,51.397687,51.412827985646,0.9853196531933744,0.9854359788517103,0.7805694597833036,0.015140985645973219
