wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
502.0,51.212133,51.129498932845074,2.7312987434827924,2.7325484835964455,2.2205559963562473,-0.08263406715494319
507.0,51.221376,51.212759965260915,1.4027479712232391,1.402774431911826,1.122077549017849,-0.008616034739006323
512.0,51.24377,51.237815061058704,0.9810105400853731,0.9810286137806532,0.7832222884168598,-0.005954938941320588
517.0,51.278393,51.31453862682535,0.9249251795032435,0.9256311868221054,0.7356966739935658,0.03614562682529712
522.0,51.282403,51.28066999088747,0.9117157470544879,0.9117173941236952,0.7186515156484984,-0.0017330091124892876
527.0,51.333909,51.369121134105214,0.868648265777409,0.8693616646864225,0.6901786640448878,0.035212134105231656
532.0,51.329022,51.333836298895704,0.8746307351030099,0.8746439848650924,0.6794158493387106,0.004814298895645155
537.0,51.340351,51.320519362325996,0.8232837511544081,0.8235225733200663,0.6505878914704558,-0.019831637673948486
542.0,51.357628,51.407329596220436,0.7961810815629543,0.7977308840114067,0.6326235122762655,0.04970159622050339
547.0,51.368309,51.34846111703805,0.804989638435438,0.8052342866808967,0.6457240045332087,-0.01984788296198948
552.0,51.368008,51.37398050910033,0.8011856398483964,0.8012079008373769,0.6327957403947198,0.005972509100206914
557.0,51.357059,51.348622567326686,0.8182816135134036,0.81832510190654,0.6482603773047693,-0.008436432673336639
562.0,51.381394,51.358540869229735,0.7992369911656387,0.7995636520212176,0.6312522005482549,-0.022853130770288933
567.0,51.432959,51.434341335034794,0.8181997334744497,0.8182009011898076,0.6496198070860195,0.001382335034804567
572.0,51.421943,51.429163111915656,0.803306844205664,0.803339290688398,0.6428653037413097,0.0072201119156222225
577.0,51.442422,51.4618224188811,0.772854189513156,0.7730976487487186,0.6216470711375353,0.019400418881046513
582.0,51.455365,51.43145817470272,0.7940976302170816,0.7944574139701752,0.6178396644768596,-0.023906825297267835
587.0,51.422368,51.4342363942642,0.6894072291833803,0.6895093809606334,0.5462243016440136,0.01186839426420246
592.0,51.460131,51.4830960121909,0.6950091050902459,0.6953884151632609,0.5483109509791213,0.02296501219085866
597.0,51.431678,51.438832598544344,0.6826652640950538,0.682702754558894,0.5416956456218914,0.007154598544313621
602.0,51.476566,51.448385523753345,0.6924290506218566,0.6930022578509957,0.5459580178350044,-0.028180476246728606
607.0,51.416207,51.39534917490718,0.6646765924694695,0.6650037755114117,0.5221656903295259,-0.02085782509291528
612.0,51.489791,51.44364967912011,0.7185989154572023,0.7200787615176656,0.573529310798724,-0.04614132087995245
617.0,51.436872,51.4426888396041,0.7422069184287643,0.7422297120073427,0.5943233548779857,0.005816839604107298
622.0,51.420733,51.45212031379006,0.7660583115894433,0.7667010500985548,0.6128426397291634,0.031387313790046494
627.0,51.448397,51.406838110657,0.7722087322942381,0.7733262361480437,0.6122063496282678,-0.04155888934301797
632.0,51.462018,51.41730613261847,0.7476507263232275,0.7489864883002781,0.5934457117978754,-0.04471186738143058
637.0,51.499282,51.49568152513589,0.7591212138489983,0.7591297522392472,0.6008090361995801,-0.0036004748641002295
642.0,51.470193,51.44938550690118,0.7511668985116218,0.7514550293854112,0.595400815274726,-0.020807493098902567
647.0,51.491898,51.42932456744462,0.7632527348201535,0.7658134052575707,0.6013146888249411,-0.06257343255529785
652.0,51.464156,51.44984597298921,0.773393074527616,0.7735254518115917,0.6140372515968131,-0.014310027010849605
