wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
502.0,51.212133,51.21012669249753,1.8191468603615486,1.8191479667231787,1.4780670909011946,-0.0020063075024513914
507.0,51.221376,51.22034409062114,0.9328876618673307,0.9328882325880525,0.740137002053388,-0.0010319093789532875
512.0,51.24377,51.264235160189195,0.7626768480252629,0.7629513728248469,0.615937033233855,0.02046516018920656
517.0,51.278393,51.26925530574679,0.7803727226756556,0.780426219288205,0.6275710139068422,-0.009137694253227203
522.0,51.282403,51.28048333268135,0.7743284971844456,0.7743308767410326,0.6242169834872638,-0.0019196673185777776
527.0,51.333909,51.3233521110831,0.7601502126421507,0.7602235156080814,0.6179040124405527,-0.010556888917000929
532.0,51.329022,51.314753134964555,0.7654742667426658,0.765607244972657,0.6223161343642679,-0.01426886503547295
537.0,51.340351,51.329502830395754,0.7689885137966329,0.7690650278974567,0.6178692735444399,-0.010848169604237371
542.0,51.357628,51.32478295317412,0.7558372162055934,0.7565505234301382,0.6141511902851645,-0.03284504682590513
547.0,51.368309,51.36284898483664,0.7331427291737322,0.733163060380085,0.5928331428289018,-0.005460015163331953
552.0,51.368008,51.3486317147505,0.7130556316670948,0.7133188447547342,0.5705126457259533,-0.01937628524944151
557.0,51.357059,51.363080047598146,0.7615101544350608,0.761533957431901,0.6167381919646794,0.006021047598269774
562.0,51.381394,51.39304447206731,0.775942489304765,0.7760299480096562,0.6246298250765038,0.011650472067363462
567.0,51.432959,51.424395591816754,0.7837737513856472,0.7838205313213262,0.6305654767950145,-0.008563408183314703
572.0,51.421943,51.42379499539757,0.7997652994318194,0.7997674437373787,0.6486037080302315,0.0018519953976319792
577.0,51.442422,51.388183803799,0.7352829052833713,0.737280633632195,0.5966201582110298,-0.054238196201005125
582.0,51.455365,51.44051530837643,0.7505533593075427,0.7507002454436443,0.6068041222211803,-0.014849691623529369
587.0,51.422368,51.39735272499148,0.7701776401103565,0.7705837795526923,0.6219766059528671,-0.025015275008565204
592.0,51.460131,51.46135657425787,0.724333136069402,0.7243341729066749,0.5836220794915544,0.0012255742577931207
597.0,51.431678,51.4582648773554,0.7200769259690493,0.7205675827849517,0.5706973398924184,0.026586877355396697
602.0,51.476566,51.44896317057981,0.7347291622734874,0.7352474808437593,0.5919437621849261,-0.027602829420089705
607.0,51.416207,51.41690088752857,0.7280000917060963,0.7280004223927256,0.5861505719572144,0.0006938875285818965
612.0,51.489791,51.51125551264213,0.760592214265951,0.7608950267316394,0.6174661069742133,0.02146451264206826
